name,institute_id,year,category,source_pdf,intake_ug4y,intake_ug4y_prev,intake_pg2y,intake_pg2y_prev,intake_total_latest,str_ug4y_male,str_ug4y_female,str_ug4y_total,str_ug4y_within_state,str_ug4y_outside_state,str_ug4y_outside_country,str_ug4y_econ_backward,str_ug4y_socially_challenged,str_ug4y_fee_reimb_govt,str_ug4y_fee_reimb_inst,str_ug4y_fee_reimb_private,str_ug4y_no_fee_reimb,str_pg2y_male,str_pg2y_female,str_pg2y_total,str_pg2y_within_state,str_pg2y_outside_state,str_pg2y_outside_country,str_pg2y_econ_backward,str_pg2y_socially_challenged,str_pg2y_fee_reimb_govt,str_pg2y_fee_reimb_inst,str_pg2y_fee_reimb_private,str_pg2y_no_fee_reimb,students_male,students_female,students_total,students_within_state,students_outside_state,students_outside_country,students_econ_backward,students_socially_challenged,students_fee_reimb_govt,students_fee_reimb_inst,students_fee_reimb_private,students_no_fee_reimb,plc_ug4y_grad_year,plc_ug4y_graduated,plc_ug4y_placed,plc_ug4y_median_salary,plc_ug4y_higher_studies,plc_ug4y_admitted,plc_ug4y_intake,plc_ug4y_grad_3y_avg,plc_ug4y_placed_3y_avg,plc_ug4y_intake_3y_avg,plc_ug4y_salary_3y_avg,plc_pg2y_grad_year,plc_pg2y_graduated,plc_pg2y_placed,plc_pg2y_median_salary,plc_pg2y_higher_studies,plc_pg2y_admitted,plc_pg2y_intake,plc_pg2y_grad_3y_avg,plc_pg2y_placed_3y_avg,plc_pg2y_intake_3y_avg,plc_pg2y_salary_3y_avg,graduated_total,placed_total,higher_studies_total,intake_for_grad_cohort,placement_rate,placed_or_hs_rate,graduation_rate,median_salary_ug,phd_pursuing_ft,phd_pursuing_pt,phd_grad_ft_latest,phd_grad_pt_latest,phd_grad_3y_avg,capex_lib_latest,capex_equip_latest,capex_workshop_latest,capex_other_cap_latest,opex_salary_latest,opex_maint_latest,opex_seminar_latest,capex_3y_avg,opex_3y_avg,sponsored_projects_3y,sponsored_amount_3y_avg,consultancy_projects_3y,consultancy_amount_3y_avg,pcs_score_0_3,faculty_entered,students_per_faculty,women_students_pct,outside_state_pct,outside_country_pct,full_fee_reimb_pct,capex_per_student,opex_per_student,intake_ug5y,intake_ug5y_prev,str_ug5y_male,str_ug5y_female,str_ug5y_total,str_ug5y_within_state,str_ug5y_outside_state,str_ug5y_outside_country,str_ug5y_econ_backward,str_ug5y_socially_challenged,str_ug5y_fee_reimb_govt,str_ug5y_fee_reimb_inst,str_ug5y_fee_reimb_private,str_ug5y_no_fee_reimb,plc_ug5y_grad_year,plc_ug5y_graduated,plc_ug5y_placed,plc_ug5y_median_salary,plc_ug5y_higher_studies,plc_ug5y_admitted,plc_ug5y_intake,plc_ug5y_grad_3y_avg,plc_ug5y_placed_3y_avg,plc_ug5y_intake_3y_avg,plc_ug5y_salary_3y_avg,intake_pg3y,intake_pg3y_prev,str_pg3y_male,str_pg3y_female,str_pg3y_total,str_pg3y_within_state,str_pg3y_outside_state,str_pg3y_outside_country,str_pg3y_econ_backward,str_pg3y_socially_challenged,str_pg3y_fee_reimb_govt,str_pg3y_fee_reimb_inst,str_pg3y_fee_reimb_private,str_pg3y_no_fee_reimb,plc_pg3y_grad_year,plc_pg3y_graduated,plc_pg3y_placed,plc_pg3y_median_salary,plc_pg3y_higher_studies,plc_pg3y_admitted,plc_pg3y_intake,plc_pg3y_grad_3y_avg,plc_pg3y_placed_3y_avg,plc_pg3y_intake_3y_avg,plc_pg3y_salary_3y_avg,intake_pg6y,intake_pg6y_prev,str_pg6y_male,str_pg6y_female,str_pg6y_total,str_pg6y_within_state,str_pg6y_outside_state,str_pg6y_outside_country,str_pg6y_econ_backward,str_pg6y_socially_challenged,str_pg6y_fee_reimb_govt,str_pg6y_fee_reimb_inst,str_pg6y_fee_reimb_private,str_pg6y_no_fee_reimb,plc_pg6y_grad_year,plc_pg6y_graduated,plc_pg6y_placed,plc_pg6y_median_salary,plc_pg6y_higher_studies,plc_pg6y_admitted,plc_pg6y_intake,plc_pg6y_grad_3y_avg,plc_pg6y_placed_3y_avg,plc_pg6y_intake_3y_avg,plc_pg6y_salary_3y_avg,patents_published_3y,patents_granted_3y,faculty_parsed,faculty_phd_pct,faculty_female_pct,faculty_regular_pct,faculty_exp_le8_frac,faculty_exp_8_15_frac,faculty_exp_gt15_frac,faculty_professor_pct,faculty_avg_age
National Institute of Technology Calicut,IR-E-U-0263,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0263.pdf,920.0,920.0,430.0,430.0,1350,2961.0,912.0,3873.0,1822.0,2018.0,33.0,991.0,2107.0,990.0,1961.0,46.0,101.0,626.0,246.0,872.0,350.0,521.0,1.0,67.0,496.0,14.0,537.0,12.0,0.0,3587,1158,4745,2172,2539,34,1058,2603,1004,2498,58,101,2023-24,902.0,799.0,1250000.0,76.0,920.0,920.0,885.7,789.7,910.0,1166667.0,2022-23,428.0,390.0,1120000.0,30.0,430.0,430.0,424.5,377.0,430.0,1050000.0,1330.0,1189.0,106.0,1350.0,0.894,0.9737,0.9852,1250000.0,810.0,33.0,94.0,0.0,91.0,63570605.0,336669641.0,21845275.0,351762529.0,1955710816.0,899892830.0,25374403.0,493748558.0,2398799761.0,377.0,122299034.0,62.0,13671604.0,2.5,361.0,15.39,24.4,53.5,0.72,75.0,104057.0,505543.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atal Bihari Vajpayee Indian Institute of Information Technology and Management,IR-E-U-0267,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0267.pdf,172.0,76.0,50.0,50.0,222,324.0,71.0,395.0,28.0,340.0,27.0,46.0,175.0,92.0,14.0,4.0,111.0,33.0,9.0,42.0,10.0,32.0,0.0,9.0,14.0,0.0,14.0,2.0,7.0,357,80,437,38,372,27,55,189,92,28,6,118,2023-24,73.0,54.0,2200000.0,18.0,74.0,74.0,72.3,59.0,71.3,2140000.0,2023-24,110.0,83.0,2200000.0,25.0,119.0,119.0,71.4,55.2,84.4,1784200.0,183.0,137.0,43.0,193.0,0.7486,0.9836,0.9482,2200000.0,67.0,38.0,12.0,0.0,9.3,16526879.0,34256063.0,11563195.0,20391122.0,270319111.0,161627647.0,19153534.0,50254252.0,340870243.0,108.0,15541798.0,14.0,1857315.0,2.5,78.0,6.46,18.3,85.1,6.18,28.8,114998.0,780023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Indore,IR-E-U-0273,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0273.pdf,397.0,360.0,345.0,270.0,742,1210.0,314.0,1524.0,230.0,1294.0,0.0,233.0,768.0,90.0,607.0,0.0,304.0,365.0,98.0,463.0,65.0,394.0,4.0,0.0,201.0,0.0,86.0,0.0,115.0,1575,412,1987,295,1688,4,233,969,90,693,0,419,2023-24,331.0,234.0,1948000.0,27.0,350.0,360.0,286.3,227.0,309.7,1972667.0,2023-24,153.0,63.0,1000000.0,49.0,193.0,270.0,160.3,69.7,256.7,933333.0,484.0,297.0,76.0,630.0,0.6136,0.7707,0.7683,1948000.0,633.0,41.0,78.0,3.0,86.0,55235239.0,177000729.0,36349590.0,57909848.0,822579933.0,724344355.0,30840722.0,308752122.0,1281916327.0,645.0,351269208.0,279.0,64041549.0,2.5,229.0,11.44,20.7,85.0,0.2,39.4,155386.0,645152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maulana Azad National Institute of Technology,IR-E-U-0284,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0284.pdf,1021.0,1021.0,578.0,578.0,1599,3210.0,848.0,4058.0,1989.0,2010.0,59.0,588.0,1998.0,2056.0,323.0,174.0,33.0,342.0,136.0,478.0,192.0,286.0,0.0,40.0,263.0,111.0,0.0,0.0,192.0,3552,984,4536,2181,2296,59,628,2261,2167,323,174,225,2023-24,963.0,863.0,1100000.0,66.0,1012.0,1021.0,905.3,791.3,922.7,1194333.0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,134.2,74.2,231.2,341800.0,963.0,863.0,66.0,1021.0,0.8962,0.9647,0.9432,1100000.0,475.0,0.0,46.0,0.0,53.7,34820947.0,55876242.0,223359599.0,169894174.0,983074998.0,488412944.0,6609004.0,327083598.0,1312539260.0,147.0,63829152.0,1419.0,88663650.0,2.5,263.0,19.05,21.7,50.6,1.3,58.7,72108.0,289361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Defence Institute of Advanced Technology,IR-E-U-0297,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0297.pdf,,,478.0,466.0,478,,,,,,,,,,,,,348.0,89.0,437.0,102.0,335.0,0.0,19.0,168.0,187.0,0.0,0.0,0.0,348,89,437,102,335,0,19,168,187,0,0,0,,,,,,,,,,,,2023-24,220.0,156.0,929000.0,15.0,220.0,466.0,243.3,209.7,428.0,1626333.0,220.0,156.0,15.0,466.0,0.7091,0.7773,0.4721,,75.0,91.0,8.0,15.0,19.7,25769182.0,137924844.0,60488608.0,26207574.0,267284114.0,211124441.0,13202681.0,259238710.0,405214366.0,109.0,360305546.0,55.0,163475994.0,2.5,63.0,8.13,20.4,76.7,0.0,42.8,593224.0,927264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Bombay,IR-E-U-0306,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0306.pdf,1161.0,1059.0,1406.0,1391.0,2647,4170.0,994.0,5164.0,1443.0,3684.0,37.0,947.0,2668.0,1227.0,539.0,419.0,1430.0,2144.0,409.0,2553.0,596.0,1957.0,0.0,275.0,1247.0,469.0,648.0,0.0,405.0,7215,1611,8826,2439,6348,39,1396,4479,1949,1533,480,1913,2023-24,990.0,731.0,1961000.0,259.0,1163.0,1030.0,820.7,655.3,909.7,1934667.0,2023-24,851.0,552.0,1540000.0,286.0,1273.0,1391.0,858.0,605.3,1375.0,1505396.0,2023.0,1439.0,571.0,2599.0,0.7113,0.9936,0.7784,1961000.0,3523.0,466.0,451.0,40.0,448.7,177105628.0,2817100804.0,0.0,92855422.0,8342255381.0,4638375571.0,247557830.0,2544744389.0,9831683111.0,4240.0,4716957519.0,3423.0,972136002.0,2.5,792.0,15.59,18.3,71.9,0.44,44.9,288324.0,1113946.0,80.0,182.0,901.0,208.0,1109.0,400.0,707.0,2.0,174.0,564.0,253.0,346.0,61.0,78.0,2023-24,182.0,156.0,1925000.0,26.0,211.0,178.0,190.5,171.5,173.0,1887500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Institute of Chemical Technology,IR-E-U-0308,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0308.pdf,211.0,211.0,385.0,385.0,596,669.0,271.0,940.0,827.0,110.0,3.0,119.0,319.0,258.0,0.0,51.0,129.0,310.0,270.0,580.0,413.0,167.0,0.0,15.0,338.0,270.0,0.0,0.0,83.0,979,541,1520,1240,277,3,134,657,528,0,51,212,2023-24,233.0,121.0,900000.0,60.0,234.0,211.0,227.3,114.0,211.0,833333.0,2023-24,116.0,31.0,750000.0,24.0,127.0,120.0,159.8,113.4,202.0,518200.0,349.0,152.0,84.0,331.0,0.4355,0.6762,1.0544,900000.0,334.0,55.0,62.0,11.0,59.7,15522040.0,211971151.0,600000.0,48935404.0,651340282.0,434746061.0,18480747.0,276140698.0,998566186.0,587.0,397158193.0,572.0,56521996.0,2.5,183.0,10.13,35.6,18.2,0.2,38.1,181672.0,656951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Symbiosis International,IR-E-U-0329,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0329.pdf,600.0,600.0,126.0,96.0,726,1730.0,639.0,2369.0,1267.0,973.0,129.0,0.0,109.0,50.0,51.0,0.0,8.0,103.0,33.0,136.0,91.0,45.0,0.0,0.0,15.0,0.0,10.0,0.0,5.0,1833,672,2505,1358,1018,129,0,124,50,61,0,13,2023-24,452.0,406.0,950000.0,28.0,429.0,540.0,449.0,399.3,480.0,727333.0,2022-23,58.0,53.0,700000.0,2.0,63.0,84.0,48.0,42.5,81.0,587500.0,510.0,459.0,30.0,624.0,0.9,0.9588,0.8173,950000.0,226.0,44.0,43.0,48.0,82.3,14693094.0,56669591.0,27446256.0,2603705.0,374532677.0,468833236.0,19432977.0,116932300.0,662482132.0,85.0,21262871.0,18.0,1269778.0,2.5,183.0,14.92,26.8,40.6,5.15,4.4,46680.0,264464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Visvesvaraya National Institute of Technology, Nagpur",IR-E-U-0334,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0334.pdf,855.0,855.0,434.0,434.0,1289,2541.0,693.0,3234.0,1496.0,1670.0,68.0,376.0,1773.0,716.0,789.0,2.0,642.0,337.0,114.0,451.0,246.0,205.0,0.0,31.0,267.0,102.0,0.0,0.0,196.0,2878,807,3685,1742,1875,68,407,2040,818,789,2,838,2023-24,756.0,575.0,900000.0,106.0,867.0,855.0,753.3,658.0,856.7,1064000.0,2023-24,239.0,170.0,750000.0,66.0,249.0,434.0,289.0,229.7,444.7,771667.0,995.0,745.0,172.0,1289.0,0.7487,0.9216,0.7719,900000.0,429.0,109.0,75.0,20.0,77.0,19290528.0,59553885.0,282807.0,186554266.0,1518689584.0,650091324.0,29081862.0,324583092.0,1708814308.0,416.0,133477676.0,1023.0,212278513.0,2.5,266.0,15.47,21.9,50.9,1.85,43.7,88082.0,463722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Bhubaneswar,IR-E-U-0355,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0355.pdf,353.0,355.0,296.0,246.0,772,1069.0,272.0,1341.0,61.0,1280.0,0.0,158.0,690.0,338.0,273.0,9.0,228.0,334.0,58.0,392.0,60.0,330.0,2.0,33.0,210.0,63.0,180.0,0.0,0.0,1839,442,2281,149,2130,2,246,1187,533,607,9,284,2023-24,321.0,254.0,1400000.0,41.0,335.0,355.0,291.3,245.7,309.0,1499333.0,2023-24,142.0,115.0,800000.0,15.0,157.0,246.0,144.0,121.0,246.0,1083333.0,562.0,443.0,67.0,709.0,0.7883,0.9075,0.7927,1400000.0,450.0,0.0,69.0,0.0,54.7,58806327.0,83581192.0,2198894.0,77588886.0,777904322.0,820515583.0,14004776.0,255025128.0,1245630467.0,519.0,160685607.0,487.0,78992069.0,2.5,201.0,13.59,19.4,93.4,0.09,50.4,111804.0,546090.0,123.0,120.0,436.0,112.0,548.0,28.0,520.0,0.0,55.0,287.0,132.0,154.0,0.0,56.0,2023-24,99.0,74.0,1338000.0,11.0,104.0,108.0,90.0,66.0,99.0,1469000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kalinga Institute of Industrial Technology,IR-E-U-0356,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0356.pdf,3300.0,3300.0,212.0,212.0,3512,6826.0,6836.0,13662.0,97.0,12467.0,1098.0,30.0,2293.0,338.0,753.0,840.0,392.0,91.0,133.0,224.0,8.0,174.0,42.0,51.0,29.0,8.0,72.0,0.0,0.0,6917,6969,13886,105,12641,1140,81,2322,346,825,840,392,2023-24,3547.0,1236.0,740000.0,81.0,3461.0,3300.0,3651.7,1874.3,3400.0,646667.0,2023-24,120.0,115.0,800000.0,5.0,121.0,212.0,115.0,107.7,212.0,800000.0,3667.0,1351.0,86.0,3512.0,0.3684,0.3919,1.0441,740000.0,1306.0,0.0,144.0,0.0,135.0,135735758.0,548539389.0,143556483.0,187390894.0,2335833355.0,3638642640.0,237050503.0,828116412.0,4884210095.0,294.0,411187973.0,142.0,230359494.0,2.5,1078.0,14.09,50.2,91.0,8.21,14.5,59637.0,351736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Rourkela,IR-E-U-0357,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0357.pdf,888.0,888.0,665.0,725.0,1553,3303.0,823.0,4126.0,1917.0,1929.0,280.0,618.0,1978.0,198.0,2210.0,46.0,142.0,769.0,192.0,961.0,158.0,786.0,17.0,211.0,533.0,0.0,744.0,0.0,0.0,4072,1015,5087,2075,2715,297,829,2511,198,2954,46,142,2023-24,1011.0,821.0,1525000.0,128.0,1131.0,888.0,877.7,752.0,793.0,1258333.0,2023-24,39.0,33.0,1000000.0,5.0,46.0,50.0,217.8,158.6,316.0,919400.0,1050.0,854.0,133.0,938.0,0.8133,0.94,1.1194,1525000.0,654.0,286.0,168.0,0.0,134.0,32045464.0,81207466.0,9887425.0,274355379.0,1394971217.0,1517895710.0,37382657.0,282511038.0,2544564921.0,351.0,184918422.0,616.0,258251940.0,2.5,403.0,14.25,20.0,53.4,5.84,62.9,55536.0,500209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Siksha `O` Anusandhan,IR-E-U-0363,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0363.pdf,3180.0,2460.0,90.0,90.0,3270,4204.0,5756.0,9960.0,1532.0,8342.0,86.0,859.0,1851.0,3.0,869.0,0.0,1838.0,53.0,72.0,125.0,21.0,94.0,10.0,8.0,18.0,1.0,3.0,0.0,22.0,4257,5828,10085,1553,8436,96,867,1869,4,872,0,1860,2023-24,1903.0,1802.0,600000.0,92.0,1860.0,1860.0,1794.0,1645.0,1980.0,541667.0,2022-23,62.0,52.0,480000.0,7.0,65.0,90.0,50.0,41.5,90.0,465000.0,1965.0,1854.0,99.0,1950.0,0.9435,0.9939,1.0077,600000.0,695.0,74.0,140.0,0.0,108.0,56115964.0,881895400.0,187098454.0,177900208.0,1966393335.0,1882369542.0,61655745.0,1057762210.0,3287757829.0,212.0,77652000.0,52.0,152700000.0,2.5,709.0,15.2,57.8,83.6,0.95,8.7,104885.0,326005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chitkara University,IR-E-U-0373,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0373.pdf,2670.0,2790.0,25.0,45.0,2695,4920.0,3420.0,8340.0,1988.0,6338.0,14.0,0.0,609.0,1.0,586.0,0.0,22.0,24.0,13.0,37.0,17.0,19.0,1.0,0.0,23.0,0.0,23.0,0.0,0.0,4950,3435,8385,2012,6358,15,0,632,1,609,0,22,2023-24,1999.0,598.0,675000.0,402.0,2040.0,2040.0,1509.0,675.3,1650.0,678333.0,2022-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,606.0,402.0,2055.0,0.3019,0.5022,0.9766,675000.0,125.0,178.0,25.0,10.0,35.0,1286495.0,20293970.0,17685205.0,116601538.0,1034303488.0,996683861.0,4316800.0,114933475.0,1704353709.0,47.0,5636176.0,9.0,6809487.0,2.5,519.0,16.4,41.0,75.8,0.18,7.3,13707.0,203262.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6.0,2.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-24,8.0,8.0,980000.0,0.0,8.0,15.0,7.3,7.3,26.0,776667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dr. B R Ambedkar National Institute of Technology, Jalandhar",IR-E-U-0374,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0374.pdf,1103.0,1112.0,380.0,634.0,1483,3444.0,999.0,4459.0,1867.0,2576.0,16.0,694.0,2312.0,0.0,2180.0,0.0,826.0,307.0,90.0,397.0,42.0,355.0,0.0,47.0,165.0,0.0,212.0,0.0,0.0,3751,1089,4856,1909,2931,16,741,2477,0,2392,0,826,2023-24,1082.0,720.0,794000.0,91.0,1094.0,1117.0,831.3,647.3,1012.3,861667.0,2023-24,292.0,121.0,1600000.0,82.0,292.0,634.0,296.3,126.3,579.7,1013333.0,1374.0,841.0,173.0,1751.0,0.6121,0.738,0.7847,794000.0,242.0,236.0,60.0,10.0,53.3,25470848.0,46033470.0,1233726.0,365337010.0,1040001873.0,561357360.0,4405930.0,236019706.0,1325957814.0,232.0,46723071.0,532.0,20127350.0,2.5,397.0,12.84,22.4,60.4,0.33,49.3,48604.0,273056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Ropar,IR-E-U-0378,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0378.pdf,430.0,395.0,333.0,287.0,763,1211.0,303.0,1514.0,135.0,1379.0,0.0,485.0,726.0,17.0,736.0,0.0,458.0,305.0,51.0,356.0,15.0,322.0,19.0,32.0,171.0,0.0,1.0,0.0,202.0,1516,354,1870,150,1701,19,517,897,17,737,0,660,2023-24,321.0,220.0,1697000.0,63.0,356.0,370.0,295.0,232.0,332.3,1803667.0,2023-24,12.0,8.0,1219000.0,1.0,15.0,16.0,87.2,41.0,118.4,1748800.0,333.0,228.0,64.0,386.0,0.6847,0.8769,0.8627,1697000.0,917.0,56.0,113.0,2.0,77.0,59215538.0,317943911.0,5179903.0,764043847.0,728115550.0,692570430.0,65840101.0,565204383.0,1399961824.0,469.0,433798250.0,489.0,65238666.0,2.5,181.0,15.4,18.9,91.0,1.02,40.3,302248.0,748643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lovely Professional University,IR-E-U-0379,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0379.pdf,4710.0,6095.0,123.0,96.0,4833,15594.0,3046.0,18640.0,869.0,17191.0,580.0,8419.0,267.0,313.0,2676.0,0.0,5697.0,140.0,59.0,199.0,8.0,170.0,21.0,109.0,5.0,7.0,90.0,0.0,17.0,15734,3105,18839,877,17361,601,8528,272,320,2766,0,5714,2023-24,3891.0,2754.0,800000.0,158.0,4213.0,4150.0,3844.3,2899.0,3923.3,719000.0,2023-24,15.0,15.0,900000.0,0.0,16.0,20.0,69.2,56.0,77.0,840000.0,3906.0,2769.0,158.0,4170.0,0.7089,0.7494,0.9367,800000.0,351.0,309.0,53.0,102.0,112.0,29392547.0,27327110.0,137450.0,45720351.0,1127530192.0,1014429436.0,3346264.0,104944749.0,1832429257.0,423.0,20517140.0,263.0,20509542.0,2.5,1077.0,17.82,16.5,92.2,3.19,16.4,5571.0,97268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sant Longowal Institute of Engineering & Technology,IR-E-U-0384,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0384.pdf,237.0,237.0,110.0,110.0,347,1588.0,344.0,1932.0,188.0,1744.0,0.0,481.0,686.0,381.0,119.0,0.0,667.0,45.0,35.0,80.0,20.0,60.0,0.0,5.0,33.0,36.0,0.0,0.0,2.0,1633,379,2012,208,1804,0,486,719,417,119,0,669,2023-24,593.0,320.0,400000.0,48.0,257.0,237.0,583.3,366.0,237.0,400000.0,2023-24,32.0,7.0,360000.0,11.0,37.0,110.0,39.3,12.0,110.0,398333.0,625.0,327.0,59.0,347.0,0.5232,0.6176,1.8012,400000.0,76.0,65.0,11.0,6.0,24.0,13484380.0,29089872.0,14634.0,25778501.0,588577332.0,336062981.0,50740005.0,89552709.0,903388077.0,14.0,3361107.0,10.0,729971.0,2.5,169.0,12.36,18.8,89.7,0.0,26.6,44509.0,449000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banasthali Vidyapith,IR-E-U-0389,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0389.pdf,1050.0,1050.0,144.0,198.0,1194,0.0,3146.0,3146.0,251.0,2851.0,44.0,1792.0,693.0,113.0,838.0,43.0,1491.0,0.0,41.0,41.0,2.0,39.0,0.0,21.0,5.0,1.0,17.0,0.0,8.0,0,3187,3187,253,2890,44,1813,698,114,855,43,1499,2023-24,804.0,692.0,950000.0,54.0,810.0,930.0,847.3,771.7,930.0,868333.0,2022-23,43.0,12.0,725000.0,10.0,44.0,162.0,43.5,15.5,162.0,642500.0,847.0,704.0,64.0,1092.0,0.8312,0.9067,0.7756,950000.0,231.0,0.0,69.0,0.0,58.7,14706114.0,74693198.0,27950359.0,13438936.0,705691245.0,271647053.0,2877583.0,128955081.0,852015912.0,17.0,48842972.0,10.0,30123030.0,2.5,312.0,10.96,100.0,90.7,1.38,31.8,40463.0,267341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Birla Institute of Technology & Science -Pilani,IR-E-U-0391,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0391.pdf,2003.0,2961.0,486.0,620.0,2489,9088.0,1397.0,10485.0,1907.0,8180.0,398.0,1395.0,527.0,0.0,84.0,0.0,1838.0,880.0,242.0,1122.0,180.0,942.0,0.0,552.0,241.0,0.0,0.0,0.0,793.0,9968,1639,11607,2087,9122,398,1947,768,0,84,0,2631,2023-24,2759.0,2458.0,1800000.0,283.0,2806.0,2806.0,2775.0,2457.0,2805.3,1840000.0,2022-23,660.0,632.0,1650000.0,16.0,664.0,664.0,679.5,622.5,684.0,1565000.0,3419.0,3090.0,299.0,3470.0,0.9038,0.9912,0.9853,1800000.0,588.0,264.0,73.0,18.0,85.0,152689864.0,1165650385.0,13269700.0,366113895.0,3725161835.0,3426103337.0,40912932.0,998056147.0,5532927750.0,645.0,245345173.0,137.0,35685600.0,2.5,810.0,15.06,14.1,78.6,3.43,0.7,85987.0,476689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
